,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
2848,16,18.03.2018 0:00:00,1,530000,31080
2849,17,18.03.2018 0:00:00,1,530000,32721
2850,18,18.03.2018 0:00:00,1,530000,33214
2851,19,18.03.2018 0:00:00,1,530000,32957
2852,20,18.03.2018 0:00:00,1,530000,31526
2853,21,18.03.2018 0:00:00,1,530000,29890
2854,22,18.03.2018 0:00:00,1,530000,28592
2855,23,18.03.2018 0:00:00,1,530000,27569
2856,0,19.03.2018 0:00:00,1,530000,26742
2857,1,19.03.2018 0:00:00,1,530000,26594
2858,2,19.03.2018 0:00:00,1,530000,26667
2859,3,19.03.2018 0:00:00,1,530000,26812
2860,4,19.03.2018 0:00:00,1,530000,28228
2861,5,19.03.2018 0:00:00,1,530000,29849
2862,6,19.03.2018 0:00:00,1,530000,31826
2863,7,19.03.2018 0:00:00,1,530000,33651
2864,8,19.03.2018 0:00:00,1,530000,34508
2865,9,19.03.2018 0:00:00,1,530000,34237
2866,10,19.03.2018 0:00:00,1,530000,33756
2867,11,19.03.2018 0:00:00,1,530000,33653
2868,12,19.03.2018 0:00:00,1,530000,33346
2869,13,19.03.2018 0:00:00,1,530000,33053
2870,14,19.03.2018 0:00:00,1,530000,33017
2871,15,19.03.2018 0:00:00,1,530000,32401
2872,16,19.03.2018 0:00:00,1,530000,32524
2873,17,19.03.2018 0:00:00,1,530000,33965
2874,18,19.03.2018 0:00:00,1,530000,33923
2875,19,19.03.2018 0:00:00,1,530000,33317
2876,20,19.03.2018 0:00:00,1,530000,31916
2877,21,19.03.2018 0:00:00,1,530000,29959
2878,22,19.03.2018 0:00:00,1,530000,28329
2879,23,19.03.2018 0:00:00,1,530000,27246
2880,0,20.03.2018 0:00:00,1,530000,26666
2881,1,20.03.2018 0:00:00,1,530000,26563
2882,2,20.03.2018 0:00:00,1,530000,26666
2883,3,20.03.2018 0:00:00,1,530000,26997
2884,4,20.03.2018 0:00:00,1,530000,28332
2885,5,20.03.2018 0:00:00,1,530000,29892
2886,6,20.03.2018 0:00:00,1,530000,31512
2887,7,20.03.2018 0:00:00,1,530000,33487
2888,8,20.03.2018 0:00:00,1,530000,33847
2889,9,20.03.2018 0:00:00,1,530000,33437
2890,10,20.03.2018 0:00:00,1,530000,32738
2891,11,20.03.2018 0:00:00,1,530000,32578
2892,12,20.03.2018 0:00:00,1,530000,32579
2893,13,20.03.2018 0:00:00,1,530000,32075
2894,14,20.03.2018 0:00:00,1,530000,31927
2895,15,20.03.2018 0:00:00,1,530000,31595
2896,16,20.03.2018 0:00:00,1,530000,31845
2897,17,20.03.2018 0:00:00,1,530000,33261
2898,18,20.03.2018 0:00:00,1,530000,33539
2899,19,20.03.2018 0:00:00,1,530000,32955
2900,20,20.03.2018 0:00:00,1,530000,31501
2901,21,20.03.2018 0:00:00,1,530000,29553
2902,22,20.03.2018 0:00:00,1,530000,27951
2903,23,20.03.2018 0:00:00,1,530000,26895
2904,0,21.03.2018 0:00:00,1,530000,26277
2905,1,21.03.2018 0:00:00,1,530000,26030
2906,2,21.03.2018 0:00:00,1,530000,25842
2907,3,21.03.2018 0:00:00,1,530000,26274
2908,4,21.03.2018 0:00:00,1,530000,27597
2909,5,21.03.2018 0:00:00,1,530000,29010
2910,6,21.03.2018 0:00:00,1,530000,30881
2911,7,21.03.2018 0:00:00,1,530000,33152
2912,8,21.03.2018 0:00:00,1,530000,33466
2913,9,21.03.2018 0:00:00,1,530000,33580
2914,10,21.03.2018 0:00:00,1,530000,33119
2915,11,21.03.2018 0:00:00,1,530000,32904
2916,12,21.03.2018 0:00:00,1,530000,32787
2917,13,21.03.2018 0:00:00,1,530000,32646
2918,14,21.03.2018 0:00:00,1,530000,32518
2919,15,21.03.2018 0:00:00,1,530000,32104
2920,16,21.03.2018 0:00:00,1,530000,32329
2921,17,21.03.2018 0:00:00,1,530000,33488
2922,18,21.03.2018 0:00:00,1,530000,33346
2923,19,21.03.2018 0:00:00,1,530000,32869
2924,20,21.03.2018 0:00:00,1,530000,31637
2925,21,21.03.2018 0:00:00,1,530000,29412
2926,22,21.03.2018 0:00:00,1,530000,27750
2927,23,21.03.2018 0:00:00,1,530000,26745
2928,0,22.03.2018 0:00:00,1,530000,26191
2929,1,22.03.2018 0:00:00,1,530000,25881
2930,2,22.03.2018 0:00:00,1,530000,25680
2931,3,22.03.2018 0:00:00,1,530000,26220
2932,4,22.03.2018 0:00:00,1,530000,27531
2933,5,22.03.2018 0:00:00,1,530000,28944
2934,6,22.03.2018 0:00:00,1,530000,30635
2935,7,22.03.2018 0:00:00,1,530000,32764
2936,8,22.03.2018 0:00:00,1,530000,33103
2937,9,22.03.2018 0:00:00,1,530000,32849
2938,10,22.03.2018 0:00:00,1,530000,32376
2939,11,22.03.2018 0:00:00,1,530000,32142
2940,12,22.03.2018 0:00:00,1,530000,32315
2941,13,22.03.2018 0:00:00,1,530000,32269
2942,14,22.03.2018 0:00:00,1,530000,31884
2943,15,22.03.2018 0:00:00,1,530000,31784
2944,16,22.03.2018 0:00:00,1,530000,31880
2945,17,22.03.2018 0:00:00,1,530000,32858
2946,18,22.03.2018 0:00:00,1,530000,33246
2947,19,22.03.2018 0:00:00,1,530000,32751
2948,20,22.03.2018 0:00:00,1,530000,31419
2949,21,22.03.2018 0:00:00,1,530000,29447
2950,22,22.03.2018 0:00:00,1,530000,27876
2951,23,22.03.2018 0:00:00,1,530000,26738
2952,0,23.03.2018 0:00:00,1,530000,26251
2953,1,23.03.2018 0:00:00,1,530000,26021
2954,2,23.03.2018 0:00:00,1,530000,26047
2955,3,23.03.2018 0:00:00,1,530000,26327
2956,4,23.03.2018 0:00:00,1,530000,27566
2957,5,23.03.2018 0:00:00,1,530000,29025
2958,6,23.03.2018 0:00:00,1,530000,30675
2959,7,23.03.2018 0:00:00,1,530000,32736
2960,8,23.03.2018 0:00:00,1,530000,33364
2961,9,23.03.2018 0:00:00,1,530000,33188
2962,10,23.03.2018 0:00:00,1,530000,32693
2963,11,23.03.2018 0:00:00,1,530000,32544
2964,12,23.03.2018 0:00:00,1,530000,32552
2965,13,23.03.2018 0:00:00,1,530000,32198
2966,14,23.03.2018 0:00:00,1,530000,31995
2967,15,23.03.2018 0:00:00,1,530000,31581
2968,16,23.03.2018 0:00:00,1,530000,31759
2969,17,23.03.2018 0:00:00,1,530000,32495
2970,18,23.03.2018 0:00:00,1,530000,32909
2971,19,23.03.2018 0:00:00,1,530000,32485
2972,20,23.03.2018 0:00:00,1,530000,31041
2973,21,23.03.2018 0:00:00,1,530000,29354
2974,22,23.03.2018 0:00:00,1,530000,27881
2975,23,23.03.2018 0:00:00,1,530000,26686
2976,0,24.03.2018 0:00:00,1,530000,25754
2977,1,24.03.2018 0:00:00,1,530000,25748
2978,2,24.03.2018 0:00:00,1,530000,25643
2979,3,24.03.2018 0:00:00,1,530000,25577
2980,4,24.03.2018 0:00:00,1,530000,26132
2981,5,24.03.2018 0:00:00,1,530000,26588
2982,6,24.03.2018 0:00:00,1,530000,27796
2983,7,24.03.2018 0:00:00,1,530000,29421
2984,8,24.03.2018 0:00:00,1,530000,30429
2985,9,24.03.2018 0:00:00,1,530000,30571
2986,10,24.03.2018 0:00:00,1,530000,30161
2987,11,24.03.2018 0:00:00,1,530000,30051
2988,12,24.03.2018 0:00:00,1,530000,29608
2989,13,24.03.2018 0:00:00,1,530000,29422
2990,14,24.03.2018 0:00:00,1,530000,29265
2991,15,24.03.2018 0:00:00,1,530000,29257
2992,16,24.03.2018 0:00:00,1,530000,29513
2993,17,24.03.2018 0:00:00,1,530000,30644
2994,18,24.03.2018 0:00:00,1,530000,31426
2995,19,24.03.2018 0:00:00,1,530000,31148
2996,20,24.03.2018 0:00:00,1,530000,30456
2997,21,24.03.2018 0:00:00,1,530000,28818
2998,22,24.03.2018 0:00:00,1,530000,27442
2999,23,24.03.2018 0:00:00,1,530000,26517
3000,0,25.03.2018 0:00:00,1,530000,25782
3001,1,25.03.2018 0:00:00,1,530000,25212
3002,2,25.03.2018 0:00:00,1,530000,25351
3003,3,25.03.2018 0:00:00,1,530000,25597
3004,4,25.03.2018 0:00:00,1,530000,25788
3005,5,25.03.2018 0:00:00,1,530000,25985
3006,6,25.03.2018 0:00:00,1,530000,27050
3007,7,25.03.2018 0:00:00,1,530000,28339
3008,8,25.03.2018 0:00:00,1,530000,29318
3009,9,25.03.2018 0:00:00,1,530000,29502
3010,10,25.03.2018 0:00:00,1,530000,29321
3011,11,25.03.2018 0:00:00,1,530000,28954
3012,12,25.03.2018 0:00:00,1,530000,28905
3013,13,25.03.2018 0:00:00,1,530000,28745
3014,14,25.03.2018 0:00:00,1,530000,28785
3015,15,25.03.2018 0:00:00,1,530000,28762
3016,16,25.03.2018 0:00:00,1,530000,29499
3017,17,25.03.2018 0:00:00,1,530000,30415
3018,18,25.03.2018 0:00:00,1,530000,31177
3019,19,25.03.2018 0:00:00,1,530000,31091
3020,20,25.03.2018 0:00:00,1,530000,29873
3021,21,25.03.2018 0:00:00,1,530000,27894
3022,22,25.03.2018 0:00:00,1,530000,26772
3023,23,25.03.2018 0:00:00,1,530000,25797
3024,0,26.03.2018 0:00:00,1,530000,24964
3025,1,26.03.2018 0:00:00,1,530000,24906
3026,2,26.03.2018 0:00:00,1,530000,24803
3027,3,26.03.2018 0:00:00,1,530000,25142
3028,4,26.03.2018 0:00:00,1,530000,26313
3029,5,26.03.2018 0:00:00,1,530000,27879
3030,6,26.03.2018 0:00:00,1,530000,29703
3031,7,26.03.2018 0:00:00,1,530000,31863
3032,8,26.03.2018 0:00:00,1,530000,32644
3033,9,26.03.2018 0:00:00,1,530000,32522
3034,10,26.03.2018 0:00:00,1,530000,31933
3035,11,26.03.2018 0:00:00,1,530000,31750
3036,12,26.03.2018 0:00:00,1,530000,31761
3037,13,26.03.2018 0:00:00,1,530000,31445
3038,14,26.03.2018 0:00:00,1,530000,31628
3039,15,26.03.2018 0:00:00,1,530000,31211
3040,16,26.03.2018 0:00:00,1,530000,31298
3041,17,26.03.2018 0:00:00,1,530000,32173
3042,18,26.03.2018 0:00:00,1,530000,32719
3043,19,26.03.2018 0:00:00,1,530000,32046
3044,20,26.03.2018 0:00:00,1,530000,30774
3045,21,26.03.2018 0:00:00,1,530000,28528
3046,22,26.03.2018 0:00:00,1,530000,26919
3047,23,26.03.2018 0:00:00,1,530000,26068
3048,0,27.03.2018 0:00:00,1,530000,25507
3049,1,27.03.2018 0:00:00,1,530000,24963
3050,2,27.03.2018 0:00:00,1,530000,24964
3051,3,27.03.2018 0:00:00,1,530000,25380
3052,4,27.03.2018 0:00:00,1,530000,26244
3053,5,27.03.2018 0:00:00,1,530000,28001
3054,6,27.03.2018 0:00:00,1,530000,29890
3055,7,27.03.2018 0:00:00,1,530000,31702
3056,8,27.03.2018 0:00:00,1,530000,32531
3057,9,27.03.2018 0:00:00,1,530000,32435
3058,10,27.03.2018 0:00:00,1,530000,32047
3059,11,27.03.2018 0:00:00,1,530000,32035
3060,12,27.03.2018 0:00:00,1,530000,32026
3061,13,27.03.2018 0:00:00,1,530000,31885
3062,14,27.03.2018 0:00:00,1,530000,31786
3063,15,27.03.2018 0:00:00,1,530000,31598
3064,16,27.03.2018 0:00:00,1,530000,31625
3065,17,27.03.2018 0:00:00,1,530000,31982
3066,18,27.03.2018 0:00:00,1,530000,33019
3067,19,27.03.2018 0:00:00,1,530000,32647
3068,20,27.03.2018 0:00:00,1,530000,31010
3069,21,27.03.2018 0:00:00,1,530000,29343
3070,22,27.03.2018 0:00:00,1,530000,27466
3071,23,27.03.2018 0:00:00,1,530000,26518
3072,0,28.03.2018 0:00:00,1,530000,25934
3073,1,28.03.2018 0:00:00,1,530000,25640
3074,2,28.03.2018 0:00:00,1,530000,25608
3075,3,28.03.2018 0:00:00,1,530000,26232
3076,4,28.03.2018 0:00:00,1,530000,27171
3077,5,28.03.2018 0:00:00,1,530000,28791
3078,6,28.03.2018 0:00:00,1,530000,30294
3079,7,28.03.2018 0:00:00,1,530000,32331
3080,8,28.03.2018 0:00:00,1,530000,32700
3081,9,28.03.2018 0:00:00,1,530000,32532
3082,10,28.03.2018 0:00:00,1,530000,32173
3083,11,28.03.2018 0:00:00,1,530000,32044
3084,12,28.03.2018 0:00:00,1,530000,32127
3085,13,28.03.2018 0:00:00,1,530000,31821
3086,14,28.03.2018 0:00:00,1,530000,31634
3087,15,28.03.2018 0:00:00,1,530000,31365
3088,16,28.03.2018 0:00:00,1,530000,31401
3089,17,28.03.2018 0:00:00,1,530000,31968
3090,18,28.03.2018 0:00:00,1,530000,33183
3091,19,28.03.2018 0:00:00,1,530000,32707
3092,20,28.03.2018 0:00:00,1,530000,31301
3093,21,28.03.2018 0:00:00,1,530000,29507
3094,22,28.03.2018 0:00:00,1,530000,27605
3095,23,28.03.2018 0:00:00,1,530000,26794
3096,0,29.03.2018 0:00:00,1,530000,26124
3097,1,29.03.2018 0:00:00,1,530000,25918
3098,2,29.03.2018 0:00:00,1,530000,25881
3099,3,29.03.2018 0:00:00,1,530000,26313
3100,4,29.03.2018 0:00:00,1,530000,27408
3101,5,29.03.2018 0:00:00,1,530000,28949
3102,6,29.03.2018 0:00:00,1,530000,30624
3103,7,29.03.2018 0:00:00,1,530000,32629
3104,8,29.03.2018 0:00:00,1,530000,32866
3105,9,29.03.2018 0:00:00,1,530000,32792
3106,10,29.03.2018 0:00:00,1,530000,32162
3107,11,29.03.2018 0:00:00,1,530000,32144
3108,12,29.03.2018 0:00:00,1,530000,32036
3109,13,29.03.2018 0:00:00,1,530000,31708
3110,14,29.03.2018 0:00:00,1,530000,31635
3111,15,29.03.2018 0:00:00,1,530000,31440
3112,16,29.03.2018 0:00:00,1,530000,31248
3113,17,29.03.2018 0:00:00,1,530000,32106
3114,18,29.03.2018 0:00:00,1,530000,33051
3115,19,29.03.2018 0:00:00,1,530000,32533
3116,20,29.03.2018 0:00:00,1,530000,31267
3117,21,29.03.2018 0:00:00,1,530000,29275
3118,22,29.03.2018 0:00:00,1,530000,27668
3119,23,29.03.2018 0:00:00,1,530000,26740
3120,0,30.03.2018 0:00:00,1,530000,26255
3121,1,30.03.2018 0:00:00,1,530000,26001
3122,2,30.03.2018 0:00:00,1,530000,25638
3123,3,30.03.2018 0:00:00,1,530000,26456
3124,4,30.03.2018 0:00:00,1,530000,26974
3125,5,30.03.2018 0:00:00,1,530000,28702
3126,6,30.03.2018 0:00:00,1,530000,30427
3127,7,30.03.2018 0:00:00,1,530000,32308
3128,8,30.03.2018 0:00:00,1,530000,32613
3129,9,30.03.2018 0:00:00,1,530000,32739
3130,10,30.03.2018 0:00:00,1,530000,32064
3131,11,30.03.2018 0:00:00,1,530000,31905
3132,12,30.03.2018 0:00:00,1,530000,31911
3133,13,30.03.2018 0:00:00,1,530000,31611
3134,14,30.03.2018 0:00:00,1,530000,31222
3135,15,30.03.2018 0:00:00,1,530000,30986
3136,16,30.03.2018 0:00:00,1,530000,31403
3137,17,30.03.2018 0:00:00,1,530000,32200
3138,18,30.03.2018 0:00:00,1,530000,32811
3139,19,30.03.2018 0:00:00,1,530000,32329
3140,20,30.03.2018 0:00:00,1,530000,31044
3141,21,30.03.2018 0:00:00,1,530000,29404
3142,22,30.03.2018 0:00:00,1,530000,27832
3143,23,30.03.2018 0:00:00,1,530000,26838
3144,0,31.03.2018 0:00:00,1,530000,26076
3145,1,31.03.2018 0:00:00,1,530000,25669
3146,2,31.03.2018 0:00:00,1,530000,25724
3147,3,31.03.2018 0:00:00,1,530000,25601
3148,4,31.03.2018 0:00:00,1,530000,25718
3149,5,31.03.2018 0:00:00,1,530000,26292
3150,6,31.03.2018 0:00:00,1,530000,27538
3151,7,31.03.2018 0:00:00,1,530000,29316
3152,8,31.03.2018 0:00:00,1,530000,30159
3153,9,31.03.2018 0:00:00,1,530000,30469
3154,10,31.03.2018 0:00:00,1,530000,30406
3155,11,31.03.2018 0:00:00,1,530000,30129
3156,12,31.03.2018 0:00:00,1,530000,30258
3157,13,31.03.2018 0:00:00,1,530000,29965
3158,14,31.03.2018 0:00:00,1,530000,29976
3159,15,31.03.2018 0:00:00,1,530000,30280
3160,16,31.03.2018 0:00:00,1,530000,30470
3161,17,31.03.2018 0:00:00,1,530000,30790
3162,18,31.03.2018 0:00:00,1,530000,31561
3163,19,31.03.2018 0:00:00,1,530000,31179
3164,20,31.03.2018 0:00:00,1,530000,30073
3165,21,31.03.2018 0:00:00,1,530000,28599
3166,22,31.03.2018 0:00:00,1,530000,26866
3167,23,31.03.2018 0:00:00,1,530000,25973
3168,0,01.04.2018 0:00:00,1,530000,25312
3169,1,01.04.2018 0:00:00,1,530000,24858
3170,2,01.04.2018 0:00:00,1,530000,24770
3171,3,01.04.2018 0:00:00,1,530000,24826
3172,4,01.04.2018 0:00:00,1,530000,25031
3173,5,01.04.2018 0:00:00,1,530000,25410
3174,6,01.04.2018 0:00:00,1,530000,26091
3175,7,01.04.2018 0:00:00,1,530000,27768
3176,8,01.04.2018 0:00:00,1,530000,28651
3177,9,01.04.2018 0:00:00,1,530000,28729
3178,10,01.04.2018 0:00:00,1,530000,28829
3179,11,01.04.2018 0:00:00,1,530000,28877
3180,12,01.04.2018 0:00:00,1,530000,28743
3181,13,01.04.2018 0:00:00,1,530000,28796
3182,14,01.04.2018 0:00:00,1,530000,28771
3183,15,01.04.2018 0:00:00,1,530000,28827
3184,16,01.04.2018 0:00:00,1,530000,29166
3185,17,01.04.2018 0:00:00,1,530000,29999
3186,18,01.04.2018 0:00:00,1,530000,30730
3187,19,01.04.2018 0:00:00,1,530000,30488
3188,20,01.04.2018 0:00:00,1,530000,29395
3189,21,01.04.2018 0:00:00,1,530000,27618
3190,22,01.04.2018 0:00:00,1,530000,26220
3191,23,01.04.2018 0:00:00,1,530000,25193
3192,0,02.04.2018 0:00:00,1,530000,24606
3193,1,02.04.2018 0:00:00,1,530000,24302
3194,2,02.04.2018 0:00:00,1,530000,24314
3195,3,02.04.2018 0:00:00,1,530000,24627
3196,4,02.04.2018 0:00:00,1,530000,25655
3197,5,02.04.2018 0:00:00,1,530000,27479
3198,6,02.04.2018 0:00:00,1,530000,29080
3199,7,02.04.2018 0:00:00,1,530000,31203
3200,8,02.04.2018 0:00:00,1,530000,32039
3201,9,02.04.2018 0:00:00,1,530000,31825
3202,10,02.04.2018 0:00:00,1,530000,31273
3203,11,02.04.2018 0:00:00,1,530000,31202
3204,12,02.04.2018 0:00:00,1,530000,31227
3205,13,02.04.2018 0:00:00,1,530000,31044
3206,14,02.04.2018 0:00:00,1,530000,31057
3207,15,02.04.2018 0:00:00,1,530000,30700
3208,16,02.04.2018 0:00:00,1,530000,30750
3209,17,02.04.2018 0:00:00,1,530000,31266
3210,18,02.04.2018 0:00:00,1,530000,32090
3211,19,02.04.2018 0:00:00,1,530000,31323
3212,20,02.04.2018 0:00:00,1,530000,30157
3213,21,02.04.2018 0:00:00,1,530000,28066
3214,22,02.04.2018 0:00:00,1,530000,26283
3215,23,02.04.2018 0:00:00,1,530000,25407
3216,0,03.04.2018 0:00:00,1,530000,24855
3217,1,03.04.2018 0:00:00,1,530000,24400
3218,2,03.04.2018 0:00:00,1,530000,24378
3219,3,03.04.2018 0:00:00,1,530000,24464
3220,4,03.04.2018 0:00:00,1,530000,25608
3221,5,03.04.2018 0:00:00,1,530000,27467
3222,6,03.04.2018 0:00:00,1,530000,29396
3223,7,03.04.2018 0:00:00,1,530000,31180
3224,8,03.04.2018 0:00:00,1,530000,31811
3225,9,03.04.2018 0:00:00,1,530000,31567
3226,10,03.04.2018 0:00:00,1,530000,31224
3227,11,03.04.2018 0:00:00,1,530000,31057
3228,12,03.04.2018 0:00:00,1,530000,30845
3229,13,03.04.2018 0:00:00,1,530000,30999
3230,14,03.04.2018 0:00:00,1,530000,30932
3231,15,03.04.2018 0:00:00,1,530000,30395
3232,16,03.04.2018 0:00:00,1,530000,30354
3233,17,03.04.2018 0:00:00,1,530000,30961
3234,18,03.04.2018 0:00:00,1,530000,31839
3235,19,03.04.2018 0:00:00,1,530000,31512
3236,20,03.04.2018 0:00:00,1,530000,30077
3237,21,03.04.2018 0:00:00,1,530000,27951
3238,22,03.04.2018 0:00:00,1,530000,26268
3239,23,03.04.2018 0:00:00,1,530000,25466
3240,0,04.04.2018 0:00:00,1,530000,24692
3241,1,04.04.2018 0:00:00,1,530000,24319
3242,2,04.04.2018 0:00:00,1,530000,24301
3243,3,04.04.2018 0:00:00,1,530000,24774
3244,4,04.04.2018 0:00:00,1,530000,25365
3245,5,04.04.2018 0:00:00,1,530000,27541
3246,6,04.04.2018 0:00:00,1,530000,29073
3247,7,04.04.2018 0:00:00,1,530000,30865
3248,8,04.04.2018 0:00:00,1,530000,31523
3249,9,04.04.2018 0:00:00,1,530000,31312
3250,10,04.04.2018 0:00:00,1,530000,30745
3251,11,04.04.2018 0:00:00,1,530000,30562
3252,12,04.04.2018 0:00:00,1,530000,30472
3253,13,04.04.2018 0:00:00,1,530000,30412
3254,14,04.04.2018 0:00:00,1,530000,30171
3255,15,04.04.2018 0:00:00,1,530000,29833
3256,16,04.04.2018 0:00:00,1,530000,29764
3257,17,04.04.2018 0:00:00,1,530000,30415
3258,18,04.04.2018 0:00:00,1,530000,31583
3259,19,04.04.2018 0:00:00,1,530000,31207
3260,20,04.04.2018 0:00:00,1,530000,29702
3261,21,04.04.2018 0:00:00,1,530000,27664
3262,22,04.04.2018 0:00:00,1,530000,25935
3263,23,04.04.2018 0:00:00,1,530000,24874
3264,0,05.04.2018 0:00:00,1,530000,24412
3265,1,05.04.2018 0:00:00,1,530000,24044
3266,2,05.04.2018 0:00:00,1,530000,23960
3267,3,05.04.2018 0:00:00,1,530000,24563
3268,4,05.04.2018 0:00:00,1,530000,25278
3269,5,05.04.2018 0:00:00,1,530000,26997
3270,6,05.04.2018 0:00:00,1,530000,28526
3271,7,05.04.2018 0:00:00,1,530000,30401
3272,8,05.04.2018 0:00:00,1,530000,30654
3273,9,05.04.2018 0:00:00,1,530000,30473
3274,10,05.04.2018 0:00:00,1,530000,30037
3275,11,05.04.2018 0:00:00,1,530000,29799
3276,12,05.04.2018 0:00:00,1,530000,29843
3277,13,05.04.2018 0:00:00,1,530000,29751
3278,14,05.04.2018 0:00:00,1,530000,29564
3279,15,05.04.2018 0:00:00,1,530000,29283
3280,16,05.04.2018 0:00:00,1,530000,29500
3281,17,05.04.2018 0:00:00,1,530000,29975
3282,18,05.04.2018 0:00:00,1,530000,31362
3283,19,05.04.2018 0:00:00,1,530000,30889
3284,20,05.04.2018 0:00:00,1,530000,29620
3285,21,05.04.2018 0:00:00,1,530000,27668
3286,22,05.04.2018 0:00:00,1,530000,25850
3287,23,05.04.2018 0:00:00,1,530000,24826
3288,0,06.04.2018 0:00:00,1,530000,24095
3289,1,06.04.2018 0:00:00,1,530000,23785
3290,2,06.04.2018 0:00:00,1,530000,23678
3291,3,06.04.2018 0:00:00,1,530000,23986
3292,4,06.04.2018 0:00:00,1,530000,24713
3293,5,06.04.2018 0:00:00,1,530000,26526
3294,6,06.04.2018 0:00:00,1,530000,28256
3295,7,06.04.2018 0:00:00,1,530000,29966
3296,8,06.04.2018 0:00:00,1,530000,30366
3297,9,06.04.2018 0:00:00,1,530000,30103
3298,10,06.04.2018 0:00:00,1,530000,29525
3299,11,06.04.2018 0:00:00,1,530000,29494
3300,12,06.04.2018 0:00:00,1,530000,29542
3301,13,06.04.2018 0:00:00,1,530000,29181
3302,14,06.04.2018 0:00:00,1,530000,29167
3303,15,06.04.2018 0:00:00,1,530000,28699
3304,16,06.04.2018 0:00:00,1,530000,29075
3305,17,06.04.2018 0:00:00,1,530000,29506
3306,18,06.04.2018 0:00:00,1,530000,30644
3307,19,06.04.2018 0:00:00,1,530000,30499
3308,20,06.04.2018 0:00:00,1,530000,29077
3309,21,06.04.2018 0:00:00,1,530000,27314
3310,22,06.04.2018 0:00:00,1,530000,25856
3311,23,06.04.2018 0:00:00,1,530000,24370
3312,0,07.04.2018 0:00:00,1,530000,23943
3313,1,07.04.2018 0:00:00,1,530000,23514
3314,2,07.04.2018 0:00:00,1,530000,23381
3315,3,07.04.2018 0:00:00,1,530000,23463
3316,4,07.04.2018 0:00:00,1,530000,23427
3317,5,07.04.2018 0:00:00,1,530000,24280
3318,6,07.04.2018 0:00:00,1,530000,25255
3319,7,07.04.2018 0:00:00,1,530000,27127
3320,8,07.04.2018 0:00:00,1,530000,27752
3321,9,07.04.2018 0:00:00,1,530000,27799
3322,10,07.04.2018 0:00:00,1,530000,27851
3323,11,07.04.2018 0:00:00,1,530000,27873
3324,12,07.04.2018 0:00:00,1,530000,27636
3325,13,07.04.2018 0:00:00,1,530000,27720
3326,14,07.04.2018 0:00:00,1,530000,27772
3327,15,07.04.2018 0:00:00,1,530000,27506
3328,16,07.04.2018 0:00:00,1,530000,27789
3329,17,07.04.2018 0:00:00,1,530000,27911
3330,18,07.04.2018 0:00:00,1,530000,29513
3331,19,07.04.2018 0:00:00,1,530000,29262
3332,20,07.04.2018 0:00:00,1,530000,28344
3333,21,07.04.2018 0:00:00,1,530000,26813
3334,22,07.04.2018 0:00:00,1,530000,25509
3335,23,07.04.2018 0:00:00,1,530000,24370
3336,0,08.04.2018 0:00:00,1,530000,23606
3337,1,08.04.2018 0:00:00,1,530000,23649
3338,2,08.04.2018 0:00:00,1,530000,23156
3339,3,08.04.2018 0:00:00,1,530000,23196
3340,4,08.04.2018 0:00:00,1,530000,23161
3341,5,08.04.2018 0:00:00,1,530000,23755
3342,6,08.04.2018 0:00:00,1,530000,24038
3343,7,08.04.2018 0:00:00,1,530000,25436
3344,8,08.04.2018 0:00:00,1,530000,25830
3345,9,08.04.2018 0:00:00,1,530000,26029
3346,10,08.04.2018 0:00:00,1,530000,25969
3347,11,08.04.2018 0:00:00,1,530000,25699
3348,12,08.04.2018 0:00:00,1,530000,25652
3349,13,08.04.2018 0:00:00,1,530000,25406
3350,14,08.04.2018 0:00:00,1,530000,25440
3351,15,08.04.2018 0:00:00,1,530000,25495
3352,16,08.04.2018 0:00:00,1,530000,25640
3353,17,08.04.2018 0:00:00,1,530000,26201
3354,18,08.04.2018 0:00:00,1,530000,28044
3355,19,08.04.2018 0:00:00,1,530000,28210
3356,20,08.04.2018 0:00:00,1,530000,27371
3357,21,08.04.2018 0:00:00,1,530000,25665
3358,22,08.04.2018 0:00:00,1,530000,24357
3359,23,08.04.2018 0:00:00,1,530000,23410
3360,0,09.04.2018 0:00:00,1,530000,22800
3361,1,09.04.2018 0:00:00,1,530000,22734
3362,2,09.04.2018 0:00:00,1,530000,22684
3363,3,09.04.2018 0:00:00,1,530000,23047
3364,4,09.04.2018 0:00:00,1,530000,23664
3365,5,09.04.2018 0:00:00,1,530000,25550
3366,6,09.04.2018 0:00:00,1,530000,27208
3367,7,09.04.2018 0:00:00,1,530000,29079
3368,8,09.04.2018 0:00:00,1,530000,29580
3369,9,09.04.2018 0:00:00,1,530000,29306
3370,10,09.04.2018 0:00:00,1,530000,28676
3371,11,09.04.2018 0:00:00,1,530000,28586
3372,12,09.04.2018 0:00:00,1,530000,28653
3373,13,09.04.2018 0:00:00,1,530000,28620
3374,14,09.04.2018 0:00:00,1,530000,28195
3375,15,09.04.2018 0:00:00,1,530000,27765
3376,16,09.04.2018 0:00:00,1,530000,27804
3377,17,09.04.2018 0:00:00,1,530000,27988
3378,18,09.04.2018 0:00:00,1,530000,29448
3379,19,09.04.2018 0:00:00,1,530000,29305
3380,20,09.04.2018 0:00:00,1,530000,27940
3381,21,09.04.2018 0:00:00,1,530000,25900
3382,22,09.04.2018 0:00:00,1,530000,24223
3383,23,09.04.2018 0:00:00,1,530000,23267
