,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
8554,30.01.2018 0:00:00,1,0,6,9851,>1000
8558,30.01.2018 0:00:00,1,0,7,422,800-1000
8559,30.01.2018 0:00:00,1,0,7,6770,>1000
8563,30.01.2018 0:00:00,1,0,8,403,800-1000
8564,30.01.2018 0:00:00,1,0,8,5643,>1000
8568,30.01.2018 0:00:00,1,0,9,304,800-1000
8569,30.01.2018 0:00:00,1,0,9,5931,>1000
8573,30.01.2018 0:00:00,1,0,10,291,800-1000
8574,30.01.2018 0:00:00,1,0,10,5242,>1000
8578,30.01.2018 0:00:00,1,0,11,259,800-1000
8579,30.01.2018 0:00:00,1,0,11,5102,>1000
8583,30.01.2018 0:00:00,1,0,12,261,800-1000
8584,30.01.2018 0:00:00,1,0,12,5190,>1000
8588,30.01.2018 0:00:00,1,0,13,261,800-1000
8589,30.01.2018 0:00:00,1,0,13,5256,>1000
8593,30.01.2018 0:00:00,1,0,14,260,800-1000
8594,30.01.2018 0:00:00,1,0,14,5472,>1000
8598,30.01.2018 0:00:00,1,0,15,261,800-1000
8599,30.01.2018 0:00:00,1,0,15,5381,>1000
8603,30.01.2018 0:00:00,1,0,16,274,800-1000
8604,30.01.2018 0:00:00,1,0,16,5693,>1000
8608,30.01.2018 0:00:00,1,0,17,572,800-1000
8609,30.01.2018 0:00:00,1,0,17,5275,>1000
8613,30.01.2018 0:00:00,1,0,18,565,800-1000
8614,30.01.2018 0:00:00,1,0,18,5091,>1000
8618,30.01.2018 0:00:00,1,0,19,303,800-1000
8619,30.01.2018 0:00:00,1,0,19,7196,>1000
8623,30.01.2018 0:00:00,1,0,20,374,800-1000
8624,30.01.2018 0:00:00,1,0,20,8071,>1000
8628,30.01.2018 0:00:00,1,0,21,1055,800-1000
8629,30.01.2018 0:00:00,1,0,21,8398,>1000
8633,30.01.2018 0:00:00,1,0,22,3046,800-1000
8634,30.01.2018 0:00:00,1,0,22,9383,>1000
8638,30.01.2018 0:00:00,1,0,23,3073,800-1000
8639,30.01.2018 0:00:00,1,0,23,9750,>1000
8643,31.01.2018 0:00:00,1,0,0,3114,800-1000
8644,31.01.2018 0:00:00,1,0,0,10176,>1000
8648,31.01.2018 0:00:00,1,0,1,3086,800-1000
8649,31.01.2018 0:00:00,1,0,1,10317,>1000
8653,31.01.2018 0:00:00,1,0,2,3987,800-1000
8654,31.01.2018 0:00:00,1,0,2,10426,>1000
8658,31.01.2018 0:00:00,1,0,3,3869,800-1000
8659,31.01.2018 0:00:00,1,0,3,10428,>1000
8663,31.01.2018 0:00:00,1,0,4,2364,800-1000
8664,31.01.2018 0:00:00,1,0,4,9907,>1000
8668,31.01.2018 0:00:00,1,0,5,2256,800-1000
8669,31.01.2018 0:00:00,1,0,5,9693,>1000
8673,31.01.2018 0:00:00,1,0,6,508,800-1000
8674,31.01.2018 0:00:00,1,0,6,9165,>1000
8678,31.01.2018 0:00:00,1,0,7,354,800-1000
8679,31.01.2018 0:00:00,1,0,7,6281,>1000
8683,31.01.2018 0:00:00,1,0,8,352,800-1000
8684,31.01.2018 0:00:00,1,0,8,5362,>1000
8688,31.01.2018 0:00:00,1,0,9,354,800-1000
8689,31.01.2018 0:00:00,1,0,9,5830,>1000
8693,31.01.2018 0:00:00,1,0,10,356,800-1000
8694,31.01.2018 0:00:00,1,0,10,5309,>1000
8698,31.01.2018 0:00:00,1,0,11,355,800-1000
8699,31.01.2018 0:00:00,1,0,11,5247,>1000
8703,31.01.2018 0:00:00,1,0,12,243,800-1000
8704,31.01.2018 0:00:00,1,0,12,5644,>1000
8708,31.01.2018 0:00:00,1,0,13,244,800-1000
8709,31.01.2018 0:00:00,1,0,13,5249,>1000
8713,31.01.2018 0:00:00,1,0,14,245,800-1000
8714,31.01.2018 0:00:00,1,0,14,5435,>1000
8718,31.01.2018 0:00:00,1,0,15,437,800-1000
8719,31.01.2018 0:00:00,1,0,15,5838,>1000
8723,31.01.2018 0:00:00,1,0,16,449,800-1000
8724,31.01.2018 0:00:00,1,0,16,5911,>1000
8728,31.01.2018 0:00:00,1,0,17,235,800-1000
8729,31.01.2018 0:00:00,1,0,17,5567,>1000
8733,31.01.2018 0:00:00,1,0,18,442,800-1000
8734,31.01.2018 0:00:00,1,0,18,6554,>1000
8738,31.01.2018 0:00:00,1,0,19,445,800-1000
8739,31.01.2018 0:00:00,1,0,19,6470,>1000
8743,31.01.2018 0:00:00,1,0,20,550,800-1000
8744,31.01.2018 0:00:00,1,0,20,8485,>1000
8748,31.01.2018 0:00:00,1,0,21,1401,800-1000
8749,31.01.2018 0:00:00,1,0,21,8778,>1000
8753,31.01.2018 0:00:00,1,0,22,2800,800-1000
8754,31.01.2018 0:00:00,1,0,22,9195,>1000
8758,31.01.2018 0:00:00,1,0,23,3338,800-1000
8759,31.01.2018 0:00:00,1,0,23,9358,>1000
8763,01.02.2018 0:00:00,1,0,0,2855,800-1000
8764,01.02.2018 0:00:00,1,0,0,9984,>1000
8768,01.02.2018 0:00:00,1,0,1,3390,800-1000
8769,01.02.2018 0:00:00,1,0,1,10304,>1000
8773,01.02.2018 0:00:00,1,0,2,3538,800-1000
8774,01.02.2018 0:00:00,1,0,2,10533,>1000
8778,01.02.2018 0:00:00,1,0,3,3877,800-1000
8779,01.02.2018 0:00:00,1,0,3,10445,>1000
8783,01.02.2018 0:00:00,1,0,4,2821,800-1000
8784,01.02.2018 0:00:00,1,0,4,9988,>1000
8788,01.02.2018 0:00:00,1,0,5,2191,800-1000
8789,01.02.2018 0:00:00,1,0,5,9303,>1000
8793,01.02.2018 0:00:00,1,0,6,715,800-1000
8794,01.02.2018 0:00:00,1,0,6,8887,>1000
8798,01.02.2018 0:00:00,1,0,7,381,800-1000
8799,01.02.2018 0:00:00,1,0,7,6305,>1000
8803,01.02.2018 0:00:00,1,0,8,381,800-1000
8804,01.02.2018 0:00:00,1,0,8,5191,>1000
8808,01.02.2018 0:00:00,1,0,9,380,800-1000
8809,01.02.2018 0:00:00,1,0,9,5457,>1000
8813,01.02.2018 0:00:00,1,0,10,382,800-1000
8814,01.02.2018 0:00:00,1,0,10,5841,>1000
8818,01.02.2018 0:00:00,1,0,11,380,800-1000
8819,01.02.2018 0:00:00,1,0,11,5793,>1000
8823,01.02.2018 0:00:00,1,0,12,399,800-1000
8824,01.02.2018 0:00:00,1,0,12,6174,>1000
8828,01.02.2018 0:00:00,1,0,13,397,800-1000
8829,01.02.2018 0:00:00,1,0,13,5941,>1000
8833,01.02.2018 0:00:00,1,0,14,906,800-1000
8834,01.02.2018 0:00:00,1,0,14,6697,>1000
8838,01.02.2018 0:00:00,1,0,15,907,800-1000
8839,01.02.2018 0:00:00,1,0,15,7374,>1000
8843,01.02.2018 0:00:00,1,0,16,908,800-1000
8844,01.02.2018 0:00:00,1,0,16,7238,>1000
8848,01.02.2018 0:00:00,1,0,17,1098,800-1000
8849,01.02.2018 0:00:00,1,0,17,7271,>1000
8853,01.02.2018 0:00:00,1,0,18,1113,800-1000
8854,01.02.2018 0:00:00,1,0,18,7486,>1000
8858,01.02.2018 0:00:00,1,0,19,1211,800-1000
8859,01.02.2018 0:00:00,1,0,19,7714,>1000
8863,01.02.2018 0:00:00,1,0,20,1253,800-1000
8864,01.02.2018 0:00:00,1,0,20,8569,>1000
8868,01.02.2018 0:00:00,1,0,21,1288,800-1000
8869,01.02.2018 0:00:00,1,0,21,9339,>1000
8873,01.02.2018 0:00:00,1,0,22,2294,800-1000
8874,01.02.2018 0:00:00,1,0,22,9830,>1000
8878,01.02.2018 0:00:00,1,0,23,2960,800-1000
8879,01.02.2018 0:00:00,1,0,23,10435,>1000
8883,02.02.2018 0:00:00,1,0,0,3452,800-1000
8884,02.02.2018 0:00:00,1,0,0,9538,>1000
8888,02.02.2018 0:00:00,1,0,1,3503,800-1000
8889,02.02.2018 0:00:00,1,0,1,9716,>1000
8893,02.02.2018 0:00:00,1,0,2,3745,800-1000
8894,02.02.2018 0:00:00,1,0,2,9698,>1000
8898,02.02.2018 0:00:00,1,0,3,3630,800-1000
8899,02.02.2018 0:00:00,1,0,3,9597,>1000
8903,02.02.2018 0:00:00,1,0,4,2860,800-1000
8904,02.02.2018 0:00:00,1,0,4,9436,>1000
8908,02.02.2018 0:00:00,1,0,5,1695,800-1000
8909,02.02.2018 0:00:00,1,0,5,9420,>1000
8913,02.02.2018 0:00:00,1,0,6,768,800-1000
8914,02.02.2018 0:00:00,1,0,6,8284,>1000
8918,02.02.2018 0:00:00,1,0,7,571,800-1000
8919,02.02.2018 0:00:00,1,0,7,6311,>1000
8923,02.02.2018 0:00:00,1,0,8,286,800-1000
8924,02.02.2018 0:00:00,1,0,8,5806,>1000
8928,02.02.2018 0:00:00,1,0,9,306,800-1000
8929,02.02.2018 0:00:00,1,0,9,5145,>1000
8933,02.02.2018 0:00:00,1,0,10,340,800-1000
8934,02.02.2018 0:00:00,1,0,10,5171,>1000
8938,02.02.2018 0:00:00,1,0,11,501,800-1000
8939,02.02.2018 0:00:00,1,0,11,5129,>1000
8943,02.02.2018 0:00:00,1,0,12,500,800-1000
8944,02.02.2018 0:00:00,1,0,12,5269,>1000
8948,02.02.2018 0:00:00,1,0,13,498,800-1000
8949,02.02.2018 0:00:00,1,0,13,5090,>1000
8953,02.02.2018 0:00:00,1,0,14,734,800-1000
8954,02.02.2018 0:00:00,1,0,14,5197,>1000
8958,02.02.2018 0:00:00,1,0,15,734,800-1000
8959,02.02.2018 0:00:00,1,0,15,5482,>1000
8963,02.02.2018 0:00:00,1,0,16,924,800-1000
8964,02.02.2018 0:00:00,1,0,16,5921,>1000
8968,02.02.2018 0:00:00,1,0,17,1333,800-1000
8969,02.02.2018 0:00:00,1,0,17,5725,>1000
8973,02.02.2018 0:00:00,1,0,18,925,800-1000
8974,02.02.2018 0:00:00,1,0,18,5931,>1000
8978,02.02.2018 0:00:00,1,0,19,925,800-1000
8979,02.02.2018 0:00:00,1,0,19,6877,>1000
8983,02.02.2018 0:00:00,1,0,20,808,800-1000
8984,02.02.2018 0:00:00,1,0,20,8125,>1000
8988,02.02.2018 0:00:00,1,0,21,1583,800-1000
8989,02.02.2018 0:00:00,1,0,21,7487,>1000
8993,02.02.2018 0:00:00,1,0,22,3029,800-1000
8994,02.02.2018 0:00:00,1,0,22,8223,>1000
8998,02.02.2018 0:00:00,1,0,23,3162,800-1000
8999,02.02.2018 0:00:00,1,0,23,8702,>1000
9003,03.02.2018 0:00:00,1,0,0,2971,800-1000
9004,03.02.2018 0:00:00,1,0,0,8786,>1000
9008,03.02.2018 0:00:00,1,0,1,3465,800-1000
9009,03.02.2018 0:00:00,1,0,1,8974,>1000
9013,03.02.2018 0:00:00,1,0,2,3914,800-1000
9014,03.02.2018 0:00:00,1,0,2,9046,>1000
9018,03.02.2018 0:00:00,1,0,3,3893,800-1000
9019,03.02.2018 0:00:00,1,0,3,9039,>1000
9023,03.02.2018 0:00:00,1,0,4,3436,800-1000
9024,03.02.2018 0:00:00,1,0,4,8836,>1000
9028,03.02.2018 0:00:00,1,0,5,2659,800-1000
9029,03.02.2018 0:00:00,1,0,5,9070,>1000
9033,03.02.2018 0:00:00,1,0,6,1586,800-1000
9034,03.02.2018 0:00:00,1,0,6,8894,>1000
9038,03.02.2018 0:00:00,1,0,7,1052,800-1000
9039,03.02.2018 0:00:00,1,0,7,8095,>1000
9043,03.02.2018 0:00:00,1,0,8,1042,800-1000
9044,03.02.2018 0:00:00,1,0,8,6565,>1000
9048,03.02.2018 0:00:00,1,0,9,622,800-1000
9049,03.02.2018 0:00:00,1,0,9,5436,>1000
9053,03.02.2018 0:00:00,1,0,10,332,800-1000
9054,03.02.2018 0:00:00,1,0,10,5343,>1000
9058,03.02.2018 0:00:00,1,0,11,334,800-1000
9059,03.02.2018 0:00:00,1,0,11,5565,>1000
9063,03.02.2018 0:00:00,1,0,12,564,800-1000
9064,03.02.2018 0:00:00,1,0,12,5507,>1000
9068,03.02.2018 0:00:00,1,0,13,571,800-1000
9069,03.02.2018 0:00:00,1,0,13,5984,>1000
9073,03.02.2018 0:00:00,1,0,14,570,800-1000
9074,03.02.2018 0:00:00,1,0,14,5910,>1000
9078,03.02.2018 0:00:00,1,0,15,571,800-1000
9079,03.02.2018 0:00:00,1,0,15,5385,>1000
9083,03.02.2018 0:00:00,1,0,16,571,800-1000
9084,03.02.2018 0:00:00,1,0,16,5278,>1000
9088,03.02.2018 0:00:00,1,0,17,571,800-1000
9089,03.02.2018 0:00:00,1,0,17,5328,>1000
9093,03.02.2018 0:00:00,1,0,18,566,800-1000
9094,03.02.2018 0:00:00,1,0,18,5415,>1000
9098,03.02.2018 0:00:00,1,0,19,566,800-1000
9099,03.02.2018 0:00:00,1,0,19,5414,>1000
9103,03.02.2018 0:00:00,1,0,20,597,800-1000
9104,03.02.2018 0:00:00,1,0,20,6797,>1000
9108,03.02.2018 0:00:00,1,0,21,606,800-1000
9109,03.02.2018 0:00:00,1,0,21,7364,>1000
9113,03.02.2018 0:00:00,1,0,22,1193,800-1000
9114,03.02.2018 0:00:00,1,0,22,7997,>1000
9118,03.02.2018 0:00:00,1,0,23,2438,800-1000
9119,03.02.2018 0:00:00,1,0,23,8927,>1000
9123,04.02.2018 0:00:00,1,0,0,2935,800-1000
9124,04.02.2018 0:00:00,1,0,0,9540,>1000
9128,04.02.2018 0:00:00,1,0,1,3357,800-1000
9129,04.02.2018 0:00:00,1,0,1,9397,>1000
9133,04.02.2018 0:00:00,1,0,2,3536,800-1000
9134,04.02.2018 0:00:00,1,0,2,9435,>1000
9138,04.02.2018 0:00:00,1,0,3,3471,800-1000
9139,04.02.2018 0:00:00,1,0,3,9372,>1000
9143,04.02.2018 0:00:00,1,0,4,3015,800-1000
9144,04.02.2018 0:00:00,1,0,4,9353,>1000
9148,04.02.2018 0:00:00,1,0,5,2598,800-1000
9149,04.02.2018 0:00:00,1,0,5,9396,>1000
9153,04.02.2018 0:00:00,1,0,6,1981,800-1000
9154,04.02.2018 0:00:00,1,0,6,9016,>1000
9158,04.02.2018 0:00:00,1,0,7,1254,800-1000
9159,04.02.2018 0:00:00,1,0,7,8582,>1000
9163,04.02.2018 0:00:00,1,0,8,681,800-1000
9164,04.02.2018 0:00:00,1,0,8,7615,>1000
9168,04.02.2018 0:00:00,1,0,9,657,800-1000
9169,04.02.2018 0:00:00,1,0,9,6481,>1000
9173,04.02.2018 0:00:00,1,0,10,651,800-1000
9174,04.02.2018 0:00:00,1,0,10,7812,>1000
9178,04.02.2018 0:00:00,1,0,11,650,800-1000
9179,04.02.2018 0:00:00,1,0,11,7794,>1000
9183,04.02.2018 0:00:00,1,0,12,647,800-1000
9184,04.02.2018 0:00:00,1,0,12,7745,>1000
9188,04.02.2018 0:00:00,1,0,13,644,800-1000
9189,04.02.2018 0:00:00,1,0,13,7667,>1000
9193,04.02.2018 0:00:00,1,0,14,649,800-1000
9194,04.02.2018 0:00:00,1,0,14,7206,>1000
9198,04.02.2018 0:00:00,1,0,15,649,800-1000
9199,04.02.2018 0:00:00,1,0,15,7746,>1000
9203,04.02.2018 0:00:00,1,0,16,650,800-1000
9204,04.02.2018 0:00:00,1,0,16,7141,>1000
9208,04.02.2018 0:00:00,1,0,17,645,800-1000
9209,04.02.2018 0:00:00,1,0,17,5787,>1000
9213,04.02.2018 0:00:00,1,0,18,645,800-1000
9214,04.02.2018 0:00:00,1,0,18,5914,>1000
9218,04.02.2018 0:00:00,1,0,19,646,800-1000
9219,04.02.2018 0:00:00,1,0,19,6200,>1000
9223,04.02.2018 0:00:00,1,0,20,648,800-1000
9224,04.02.2018 0:00:00,1,0,20,6605,>1000
9228,04.02.2018 0:00:00,1,0,21,742,800-1000
9229,04.02.2018 0:00:00,1,0,21,7598,>1000
9233,04.02.2018 0:00:00,1,0,22,2891,800-1000
9234,04.02.2018 0:00:00,1,0,22,8321,>1000
9238,04.02.2018 0:00:00,1,0,23,2966,800-1000
9239,04.02.2018 0:00:00,1,0,23,9345,>1000
9243,05.02.2018 0:00:00,1,0,0,2827,800-1000
9244,05.02.2018 0:00:00,1,0,0,9697,>1000
9248,05.02.2018 0:00:00,1,0,1,3098,800-1000
9249,05.02.2018 0:00:00,1,0,1,9493,>1000
9253,05.02.2018 0:00:00,1,0,2,3164,800-1000
9254,05.02.2018 0:00:00,1,0,2,9583,>1000
9258,05.02.2018 0:00:00,1,0,3,3153,800-1000
9259,05.02.2018 0:00:00,1,0,3,9680,>1000
9263,05.02.2018 0:00:00,1,0,4,2511,800-1000
9264,05.02.2018 0:00:00,1,0,4,9771,>1000
9268,05.02.2018 0:00:00,1,0,5,1441,800-1000
9269,05.02.2018 0:00:00,1,0,5,9837,>1000
9273,05.02.2018 0:00:00,1,0,6,1021,800-1000
9274,05.02.2018 0:00:00,1,0,6,7598,>1000
9278,05.02.2018 0:00:00,1,0,7,808,800-1000
9279,05.02.2018 0:00:00,1,0,7,6066,>1000
9283,05.02.2018 0:00:00,1,0,8,814,800-1000
9284,05.02.2018 0:00:00,1,0,8,6598,>1000
9288,05.02.2018 0:00:00,1,0,9,404,800-1000
9289,05.02.2018 0:00:00,1,0,9,6377,>1000
9293,05.02.2018 0:00:00,1,0,10,636,800-1000
9294,05.02.2018 0:00:00,1,0,10,6018,>1000
9298,05.02.2018 0:00:00,1,0,11,700,800-1000
9299,05.02.2018 0:00:00,1,0,11,5855,>1000
9303,05.02.2018 0:00:00,1,0,12,701,800-1000
9304,05.02.2018 0:00:00,1,0,12,5525,>1000
9308,05.02.2018 0:00:00,1,0,13,696,800-1000
9309,05.02.2018 0:00:00,1,0,13,5682,>1000
9313,05.02.2018 0:00:00,1,0,14,696,800-1000
9314,05.02.2018 0:00:00,1,0,14,5542,>1000
9318,05.02.2018 0:00:00,1,0,15,697,800-1000
9319,05.02.2018 0:00:00,1,0,15,5767,>1000
9323,05.02.2018 0:00:00,1,0,16,705,800-1000
9324,05.02.2018 0:00:00,1,0,16,5888,>1000
9328,05.02.2018 0:00:00,1,0,17,699,800-1000
9329,05.02.2018 0:00:00,1,0,17,5684,>1000
9333,05.02.2018 0:00:00,1,0,18,702,800-1000
9334,05.02.2018 0:00:00,1,0,18,6417,>1000
9338,05.02.2018 0:00:00,1,0,19,702,800-1000
9339,05.02.2018 0:00:00,1,0,19,6123,>1000
9343,05.02.2018 0:00:00,1,0,20,717,800-1000
9344,05.02.2018 0:00:00,1,0,20,7170,>1000
9348,05.02.2018 0:00:00,1,0,21,1015,800-1000
9349,05.02.2018 0:00:00,1,0,21,8249,>1000
9353,05.02.2018 0:00:00,1,0,22,3277,800-1000
9354,05.02.2018 0:00:00,1,0,22,10023,>1000
9358,05.02.2018 0:00:00,1,0,23,4006,800-1000
9359,05.02.2018 0:00:00,1,0,23,10329,>1000
9363,06.02.2018 0:00:00,1,0,0,3259,800-1000
9364,06.02.2018 0:00:00,1,0,0,10782,>1000
9368,06.02.2018 0:00:00,1,0,1,3564,800-1000
9369,06.02.2018 0:00:00,1,0,1,10818,>1000
9373,06.02.2018 0:00:00,1,0,2,3782,800-1000
9374,06.02.2018 0:00:00,1,0,2,10775,>1000
9378,06.02.2018 0:00:00,1,0,3,3755,800-1000
9379,06.02.2018 0:00:00,1,0,3,10682,>1000
9383,06.02.2018 0:00:00,1,0,4,3267,800-1000
9384,06.02.2018 0:00:00,1,0,4,10680,>1000
9388,06.02.2018 0:00:00,1,0,5,1889,800-1000
9389,06.02.2018 0:00:00,1,0,5,10146,>1000
9393,06.02.2018 0:00:00,1,0,6,685,800-1000
9394,06.02.2018 0:00:00,1,0,6,9154,>1000
9398,06.02.2018 0:00:00,1,0,7,516,800-1000
9399,06.02.2018 0:00:00,1,0,7,6212,>1000
9403,06.02.2018 0:00:00,1,0,8,526,800-1000
9404,06.02.2018 0:00:00,1,0,8,5967,>1000
9408,06.02.2018 0:00:00,1,0,9,449,800-1000
9409,06.02.2018 0:00:00,1,0,9,5880,>1000
9413,06.02.2018 0:00:00,1,0,10,497,800-1000
9414,06.02.2018 0:00:00,1,0,10,6093,>1000
9418,06.02.2018 0:00:00,1,0,11,497,800-1000
9419,06.02.2018 0:00:00,1,0,11,5990,>1000
9423,06.02.2018 0:00:00,1,0,12,372,800-1000
9424,06.02.2018 0:00:00,1,0,12,5925,>1000
9428,06.02.2018 0:00:00,1,0,13,378,800-1000
9429,06.02.2018 0:00:00,1,0,13,6138,>1000
9433,06.02.2018 0:00:00,1,0,14,377,800-1000
9434,06.02.2018 0:00:00,1,0,14,6449,>1000
9438,06.02.2018 0:00:00,1,0,15,333,800-1000
9439,06.02.2018 0:00:00,1,0,15,6888,>1000
9443,06.02.2018 0:00:00,1,0,16,398,800-1000
9444,06.02.2018 0:00:00,1,0,16,7192,>1000
9448,06.02.2018 0:00:00,1,0,17,473,800-1000
9449,06.02.2018 0:00:00,1,0,17,6357,>1000
9453,06.02.2018 0:00:00,1,0,18,632,800-1000
9454,06.02.2018 0:00:00,1,0,18,6349,>1000
9458,06.02.2018 0:00:00,1,0,19,844,800-1000
9459,06.02.2018 0:00:00,1,0,19,6577,>1000
9463,06.02.2018 0:00:00,1,0,20,449,800-1000
9464,06.02.2018 0:00:00,1,0,20,9027,>1000
9468,06.02.2018 0:00:00,1,0,21,1345,800-1000
9469,06.02.2018 0:00:00,1,0,21,9071,>1000
9473,06.02.2018 0:00:00,1,0,22,3212,800-1000
9474,06.02.2018 0:00:00,1,0,22,9701,>1000
9478,06.02.2018 0:00:00,1,0,23,3560,800-1000
9479,06.02.2018 0:00:00,1,0,23,10392,>1000
9483,07.02.2018 0:00:00,1,0,0,4239,800-1000
9484,07.02.2018 0:00:00,1,0,0,10845,>1000
9488,07.02.2018 0:00:00,1,0,1,4516,800-1000
9489,07.02.2018 0:00:00,1,0,1,10856,>1000
9493,07.02.2018 0:00:00,1,0,2,4374,800-1000
9494,07.02.2018 0:00:00,1,0,2,10889,>1000
9498,07.02.2018 0:00:00,1,0,3,4427,800-1000
9499,07.02.2018 0:00:00,1,0,3,10865,>1000
9503,07.02.2018 0:00:00,1,0,4,4267,800-1000
9504,07.02.2018 0:00:00,1,0,4,10579,>1000
9508,07.02.2018 0:00:00,1,0,5,3065,800-1000
9509,07.02.2018 0:00:00,1,0,5,9144,>1000
9513,07.02.2018 0:00:00,1,0,6,1423,800-1000
9514,07.02.2018 0:00:00,1,0,6,9259,>1000
9518,07.02.2018 0:00:00,1,0,7,836,800-1000
9519,07.02.2018 0:00:00,1,0,7,7511,>1000
9523,07.02.2018 0:00:00,1,0,8,634,800-1000
9524,07.02.2018 0:00:00,1,0,8,5864,>1000
9528,07.02.2018 0:00:00,1,0,9,850,800-1000
9529,07.02.2018 0:00:00,1,0,9,5991,>1000
9533,07.02.2018 0:00:00,1,0,10,904,800-1000
9534,07.02.2018 0:00:00,1,0,10,5901,>1000
9538,07.02.2018 0:00:00,1,0,11,931,800-1000
9539,07.02.2018 0:00:00,1,0,11,6029,>1000
9543,07.02.2018 0:00:00,1,0,12,1005,800-1000
9544,07.02.2018 0:00:00,1,0,12,6302,>1000
9548,07.02.2018 0:00:00,1,0,13,817,800-1000
9549,07.02.2018 0:00:00,1,0,13,6373,>1000
9553,07.02.2018 0:00:00,1,0,14,712,800-1000
9554,07.02.2018 0:00:00,1,0,14,6674,>1000
9558,07.02.2018 0:00:00,1,0,15,525,800-1000
9559,07.02.2018 0:00:00,1,0,15,6806,>1000
9563,07.02.2018 0:00:00,1,0,16,525,800-1000
9564,07.02.2018 0:00:00,1,0,16,6689,>1000
9568,07.02.2018 0:00:00,1,0,17,655,800-1000
9569,07.02.2018 0:00:00,1,0,17,7070,>1000
9573,07.02.2018 0:00:00,1,0,18,822,800-1000
9574,07.02.2018 0:00:00,1,0,18,6966,>1000
9578,07.02.2018 0:00:00,1,0,19,950,800-1000
9579,07.02.2018 0:00:00,1,0,19,7015,>1000
9583,07.02.2018 0:00:00,1,0,20,1530,800-1000
9584,07.02.2018 0:00:00,1,0,20,7629,>1000
9588,07.02.2018 0:00:00,1,0,21,1691,800-1000
9589,07.02.2018 0:00:00,1,0,21,9327,>1000
9593,07.02.2018 0:00:00,1,0,22,2985,800-1000
9594,07.02.2018 0:00:00,1,0,22,10036,>1000
9598,07.02.2018 0:00:00,1,0,23,3568,800-1000
9599,07.02.2018 0:00:00,1,0,23,10653,>1000
9603,08.02.2018 0:00:00,1,0,0,4258,800-1000
9604,08.02.2018 0:00:00,1,0,0,10600,>1000
9608,08.02.2018 0:00:00,1,0,1,4918,800-1000
9609,08.02.2018 0:00:00,1,0,1,10929,>1000
9613,08.02.2018 0:00:00,1,0,2,4858,800-1000
9614,08.02.2018 0:00:00,1,0,2,10841,>1000
9618,08.02.2018 0:00:00,1,0,3,5100,800-1000
9619,08.02.2018 0:00:00,1,0,3,10835,>1000
9623,08.02.2018 0:00:00,1,0,4,4534,800-1000
9624,08.02.2018 0:00:00,1,0,4,10195,>1000
9628,08.02.2018 0:00:00,1,0,5,3187,800-1000
9629,08.02.2018 0:00:00,1,0,5,9420,>1000
9633,08.02.2018 0:00:00,1,0,6,1847,800-1000
9634,08.02.2018 0:00:00,1,0,6,8956,>1000
9638,08.02.2018 0:00:00,1,0,7,989,800-1000
9639,08.02.2018 0:00:00,1,0,7,7726,>1000
9643,08.02.2018 0:00:00,1,0,8,789,800-1000
9644,08.02.2018 0:00:00,1,0,8,6495,>1000
9648,08.02.2018 0:00:00,1,0,9,986,800-1000
9649,08.02.2018 0:00:00,1,0,9,6039,>1000
9653,08.02.2018 0:00:00,1,0,10,982,800-1000
9654,08.02.2018 0:00:00,1,0,10,6768,>1000
9658,08.02.2018 0:00:00,1,0,11,974,800-1000
9659,08.02.2018 0:00:00,1,0,11,6374,>1000
9663,08.02.2018 0:00:00,1,0,12,995,800-1000
9664,08.02.2018 0:00:00,1,0,12,7134,>1000
9668,08.02.2018 0:00:00,1,0,13,1094,800-1000
9669,08.02.2018 0:00:00,1,0,13,7035,>1000
9673,08.02.2018 0:00:00,1,0,14,1240,800-1000
9674,08.02.2018 0:00:00,1,0,14,7112,>1000
9678,08.02.2018 0:00:00,1,0,15,874,800-1000
9679,08.02.2018 0:00:00,1,0,15,7573,>1000
9683,08.02.2018 0:00:00,1,0,16,951,800-1000
9684,08.02.2018 0:00:00,1,0,16,7401,>1000
9688,08.02.2018 0:00:00,1,0,17,907,800-1000
9689,08.02.2018 0:00:00,1,0,17,7172,>1000
9693,08.02.2018 0:00:00,1,0,18,1023,800-1000
9694,08.02.2018 0:00:00,1,0,18,6171,>1000
9698,08.02.2018 0:00:00,1,0,19,1082,800-1000
9699,08.02.2018 0:00:00,1,0,19,7056,>1000
9703,08.02.2018 0:00:00,1,0,20,1620,800-1000
9704,08.02.2018 0:00:00,1,0,20,8591,>1000
9708,08.02.2018 0:00:00,1,0,21,2101,800-1000
9709,08.02.2018 0:00:00,1,0,21,8622,>1000
9713,08.02.2018 0:00:00,1,0,22,3892,800-1000
9714,08.02.2018 0:00:00,1,0,22,9610,>1000
9718,08.02.2018 0:00:00,1,0,23,4029,800-1000
9719,08.02.2018 0:00:00,1,0,23,10154,>1000
9723,09.02.2018 0:00:00,1,0,0,4388,800-1000
9724,09.02.2018 0:00:00,1,0,0,10292,>1000
9728,09.02.2018 0:00:00,1,0,1,4566,800-1000
9729,09.02.2018 0:00:00,1,0,1,10292,>1000
9733,09.02.2018 0:00:00,1,0,2,5056,800-1000
9734,09.02.2018 0:00:00,1,0,2,10301,>1000
9738,09.02.2018 0:00:00,1,0,3,5000,800-1000
9739,09.02.2018 0:00:00,1,0,3,10267,>1000
9743,09.02.2018 0:00:00,1,0,4,3668,800-1000
9744,09.02.2018 0:00:00,1,0,4,10246,>1000
